;0
10512;2.874031724206426
10513;3.175063925692844
10514;3.3925241945806706
10515;3.172102712625165
10516;2.798116102058261
10517;2.721204359346226
10518;3.0996570583884697
10519;3.067170632955242
10520;2.6751309575084026
10521;2.650054761285353
10522;2.5935609046614987
10523;2.651295496809583
10524;2.7174656551039456
10525;2.394397065950142
10526;2.8292010339020783
10527;2.7814102949830692
10528;2.6712704680948933
10529;2.9077931651008226
10530;2.982692227384495
10531;3.158135914338923
10532;3.112219303264517
10533;2.6850888929658465
10534;2.692403338029131
10535;2.880206775757746
10536;2.8360439074293695
10537;2.9302443703334453
10538;2.7419494631021526
10539;2.6016390670791303
10540;2.730689483070259
10541;2.531399283017205
10542;2.4076534853024767
10543;2.6504314335529546
10544;2.719166042837266
10545;2.81426227370462
10546;2.864842378509014
10547;2.365784919192604
10548;2.3951632212107983
10549;1.720333454563948
10550;1.4182931788713544
10551;1.315866472014895
10552;1.1829495713305294
10553;1.0466030728603775
10554;1.0180278138483172
10555;0.9390884457526427
10556;0.7683453871279688
10557;0.8086784750855123
10558;0.7131344580223384
10559;0.7284160438281195
10560;0.6400125173910358
10561;0.48351813506672725
10562;0.36482372156722476
10563;0.17575910513256154
10564;0.09135922161388521
10565;0.1215275902619366
10566;0.13695461613071203
10567;0.19395387238869355
10568;0.39955373690559903
10569;0.38224286472189495
10570;0.21376900210861516
10571;0.43400970809374684
10572;0.24847963674653206
10573;0.2720990893962796
10574;0.2978527916941476
10575;0.3488243474834025
10576;0.3428667330731894
10577;0.4267419753983144
10578;0.5373221808452957
10579;0.8380104507270154
10580;1.227728947682142
10581;1.223481887343835
10582;1.4539228869035346
10583;2.0575156040956335
10584;2.8963186522982123
10585;3.055877626898675
10586;2.7899622826761536
10587;3.1761304566638637
10588;3.336203127794202
10589;3.625929273386191
10590;3.69536340830561
10591;3.6307044660357697
10592;3.701344371564086
10593;4.088008820160055
10594;4.411018061268272
10595;4.451157382924824
10596;4.1662093525244925
10597;3.9778944364978983
10598;3.8698615044831843
10599;4.283952178553063
10600;3.572549817724891
10601;3.2396604400325533
10602;3.321558038251391
10603;3.4539364672586705
10604;3.912069630189074
10605;3.5018482625829996
10606;3.5240041130892124
10607;3.011584432498294
10608;3.2625952467950414
10609;3.3236664406856713
10610;3.513828499653928
10611;3.7427845240023103
10612;3.5469629716543674
10613;3.7466386304055996
10614;3.3903774121752646
10615;3.5543751159275763
10616;3.658261866738643
10617;3.605635385369525
10618;3.5737665755803674
10619;3.5795840477399947
10620;3.47825465207998
10621;3.055941340141597
10622;2.9437857991406737
10623;3.481754006081105
10624;3.3555655794449413
10625;3.4142544396469585
10626;3.3260463999912018
10627;3.2253009501201237
10628;3.429383883237076
10629;3.6970152582777245
10630;3.6648628437423962
10631;3.4275189945745623
10632;2.7956539875339477
10633;2.7595490752292924
10634;3.3349048950689615
10635;2.9996162431617
10636;3.5675213420564122
10637;3.00970132928184
10638;2.766527865855661
10639;2.3291847707292312
10640;2.6509616455633185
10641;2.4446889276052515
10642;2.2857729852500923
10643;1.9232509283363526
10644;1.6319797026613299
10645;1.8654852363850178
10646;1.7990699302540842
10647;1.430265727113896
10648;1.3223262101482955
10649;1.2246268584844175
10650;1.238424415985186
10651;1.2001147501231229
10652;0.8319271075876462
10653;0.8726130292794285
10654;0.7833355110513343
10655;0.8565003242054932
10656;0.7602586151885844
10657;0.6462498050995391
10658;0.4814829637774882
10659;0.46343992231291353
10660;0.5001431285518132
10661;0.31615456500955696
10662;0.40652810683513585
10663;0.36709847627031
10664;0.731509809224216
10665;0.40644318240284805
10666;0.605714603237784
10667;0.5001506713539075
10668;0.5155051755448121
10669;0.4977058710880058
10670;0.6914145006612529
10671;0.5962767438280299
10672;0.7605868834320377
10673;0.7429067060656256
10674;0.8400196747439708
10675;1.1350194618412215
10676;1.4531488657980276
10677;1.6482228554397662
10678;1.6474513398962025
10679;2.0517432988231485
10680;3.15721562379882
10681;3.115743771920674
10682;3.878109264076749
10683;4.263231442729773
10684;4.3218002310593375
10685;4.193439389715929
10686;3.3572596623357516
10687;3.471376201462175
10688;3.6665826696622705
10689;3.9081363890031406
10690;3.7140371607701246
10691;4.166031292428201
10692;3.913245584014331
10693;3.6453234857810575
10694;3.8870443874225558
10695;3.776487547903807
10696;3.9836486751727183
10697;3.617717475440484
10698;3.5223682433282937
10699;3.312741955804614
10700;3.395157076584126
10701;3.726649385613473
10702;3.3578147999930987
10703;3.2040224589370387
10704;3.7698632697269776
10705;3.833147411721222
10706;3.650704912367959
10707;3.6456485306097566
10708;3.676365462579806
10709;3.615626726197715
10710;3.225656618624325
10711;3.091382182581574
10712;3.08410870129285
10713;3.18784817682147
10714;3.0830654914094593
10715;3.3486118311575455
10716;3.2661162216222106
10717;2.660743980623105
10718;2.6294607967633206
10719;2.5501032887279638
10720;2.373540101288085
10721;3.089992586893881
10722;2.8520924635339697
10723;2.628145318794611
10724;3.369027689057216
10725;2.708212985827784
10726;3.340362364199932
10727;2.7868110290183696
10728;2.671497054988153
10729;2.407344660063438
10730;2.7057129198332213
10731;2.340973234524262
10732;2.1169098006506437
10733;1.904087564651992
10734;2.174431766348944
10735;1.8544425121361985
10736;1.8158924816229574
10737;2.0974454209591853
10738;2.0476712451986985
10739;1.6172979373024021
10740;1.856371912740466
10741;1.6291275243651144
10742;1.6017697468916987
10743;1.5781844037274024
10744;1.1938245139550174
10745;1.0658175796678715
10746;1.124349201972572
10747;0.9734488289960055
10748;0.8017763286951389
10749;0.9288720635543122
10750;0.8565310302042239
10751;0.5402846441189761
10752;0.6174489732541928
10753;0.4486355427401334
10754;0.44210857337291576
10755;0.3827698180410246
10756;0.3826796271846393
10757;0.3509825669966795
10758;0.2551697483878024
10759;0.40266586715362696
10760;0.5783930465138782
10761;0.5759277245892396
10762;0.5511374414196446
10763;0.5088683583160063
10764;0.5299730276883483
10765;0.4702318503461318
10766;0.4846990284489554
10767;0.5379700559676746
10768;0.5588290934754507
10769;0.6793515086473194
10770;0.7591151781583592
10771;0.8861939355259563
10772;1.0594755545884929
10773;1.6059626607048116
10774;1.6096680492648785
10775;2.3878217779850015
10776;2.8373166636319187
10777;3.262396088156631
10778;3.327651007967
10779;3.122656180738395
10780;3.756936081804592
10781;3.7687542567248613
10782;3.8308489648552717
10783;3.8275240017999748
10784;3.605414493710252
10785;4.196106375252991
10786;3.5656524548551127
10787;3.494541824762452
10788;3.9409746412832467
10789;3.4931599970975222
10790;3.586957061900094
10791;3.8359828736635233
10792;3.6310832059927325
10793;3.443871390390532
10794;4.118956757387265
10795;4.035772866886832
10796;3.648547723125869
10797;3.3462092446963947
10798;3.434662616422016
10799;3.047023046145049
10800;3.3582371468282988
10801;2.739915642716337
10802;2.326456397468212
10803;2.5672078858001237
10804;2.4565353261972094
10805;2.4756726334687253
10806;2.2855926463741034
10807;2.157609699348005
10808;2.10098464690298
10809;2.8894217055336755
10810;2.721511504918935
10811;2.7120579561495437
10812;2.580314073805538
10813;2.4614371339955454
10814;2.6054285445919234
10815;2.814910006520211
10816;2.0234046671622927
10817;2.4352653651872735
10818;2.637457819447858
10819;2.8490313437431083
10820;2.6230547813062315
10821;2.6274924688755172
10822;2.0507757477531214
10823;2.277636676084355
10824;2.2777066826727657
10825;1.853190108214804
10826;2.008068465467897
10827;1.9486249305139056
10828;1.976872063567353
10829;1.74781476407773
10830;2.150940378866881
10831;2.0252003867946557
10832;2.0633680803659105
10833;2.1125216788072545
10834;1.6146815968576775
10835;1.4826299630643627
10836;1.6402468157679917
10837;1.2485409624494381
10838;1.1778458619844585
10839;1.1740047782457514
10840;0.9571381199537927
10841;0.7313706446209252
10842;0.9687044788004124
10843;0.7726263331762238
10844;0.9364124035317132
10845;0.7630355034314111
10846;0.925700070594663
10847;0.9196210655965165
10848;0.8010969458759214
10849;0.6814077184301568
10850;0.7239143242229793
10851;0.6471508136591284
10852;0.631858474439368
10853;0.3085197988003765
10854;0.30818766349424576
10855;0.13742136173322228
10856;0.2528101790112194
10857;0.36543780845973206
10858;0.20529615356716158
10859;0.28859086390366984
10860;0.24477067330453717
10861;0.3119273362951498
10862;0.28329712370757254
10863;0.19519710576073956
10864;0.2767156579956198
10865;0.26337037601970503
10866;0.40839307344159437
10867;0.3259636347154278
10868;0.53227118397874
10869;0.8119313673029147
10870;0.7920735848987359
10871;0.9888757876320491
10872;1.0528450626663775
10873;1.0189875099469838
10874;0.9575656425628831
10875;1.1682604172782622
10876;1.2905162928064655
10877;1.2638455793985552
10878;1.2765031746805064
10879;1.4544586819553085
10880;1.3340928945323935
10881;1.4012624806577434
10882;1.6430314004977715
10883;1.8565342288768263
10884;2.0599285343648392
10885;1.9522144676692652
10886;1.9782390219641575
10887;2.096222004202753
10888;2.073605600960656
10889;1.9046283947560951
10890;1.8663772514794315
10891;1.9521099366864911
10892;1.7305999256602784
10893;1.8077918664467227
10894;1.8258172526813095
10895;1.6344537624446174
10896;1.6881452116820022
10897;1.6843904061789163
10898;1.324981812267298
10899;1.3701818396878722
10900;1.1577725912090187
10901;1.293560066107509
10902;1.2487134358062009
10903;1.179069093000689
10904;0.998986107918491
10905;1.1209794778006916
10906;1.1471706176805778
10907;1.0513199988972377
10908;0.891130811648492
10909;0.9874907365676666
10910;1.045778495086009
10911;1.0870283102400329
10912;1.1863990093160028
10913;1.5389531823345344
10914;1.375878529839862
10915;1.4344917525111174
10916;1.6140248231791539
10917;1.7504526117882375
10918;1.7832315509620216
10919;2.0324939166821228
10920;2.071294559838132
10921;1.8553579222695187
10922;1.6391712064666368
10923;1.5620688924188184
10924;1.741653373267534
10925;1.9567040954639388
10926;1.9008335019861518
10927;1.8865773512792492
10928;2.5759589830867737
10929;2.3012819961800917
10930;1.547736726667356
10931;1.6672169565440882
10932;1.4767719272328388
10933;1.3930488293913976
10934;1.3070440317565883
10935;1.2532437567488168
10936;1.059149175588436
10937;0.9463768150485081
10938;0.7994781866259411
10939;0.9066420183986357
10940;0.7741521583783002
10941;0.8002861865229987
10942;0.81841004972883
10943;0.7138106466773415
10944;0.638678459286572
10945;0.4935015353489334
10946;0.5644599046537735
10947;0.4737068811266687
10948;0.40582145417854076
10949;0.31765551806506154
10950;0.3344828774101909
10951;0.27063768654229725
10952;0.22113107179933422
10953;0.21229855789534668
10954;0.24062725817286523
10955;0.2458327300133165
10956;0.31319571314953754
10957;0.2496460046787239
10958;0.2931153637431916
10959;0.13906124366837114
10960;0.33033239415961546
10961;0.37017979845908955
10962;0.26491617140113743
10963;0.24740372902729812
10964;0.5397363647671716
10965;0.4203078194804428
10966;0.544765354957987
10967;0.6330472754694525
10968;0.7821560068582811
10969;0.6731645109895839
10970;0.7367326593257788
10971;1.2621371995430417
10972;0.9359821713143086
10973;0.7675332537086899
10974;0.7408508038953614
10975;0.9103336900452232
10976;1.2483555620403441
10977;1.3504700676558272
10978;1.197815264314643
10979;0.9857206066051498
10980;1.0962740717202468
10981;1.2527485927346902
10982;1.0855570987595313
10983;1.3131238281596014
10984;1.2795796390790755
10985;1.135025885709759
10986;1.1014888324504275
10987;1.1546545601695852
10988;1.088171198433749
10989;1.22023332324319
10990;1.1050793157668077
10991;1.223710567356933
10992;1.2449071396184452
10993;1.362211777554303
10994;1.143783542976787
10995;1.1245358195461592
10996;0.9874199215886605
10997;0.8556695126662675
10998;0.8112182497994875
10999;0.7080462938661074
11000;0.6193612198752474
11001;0.6431876057880155
11002;0.6695876904071674
11003;0.631052812890442
11004;0.5506464925388865
11005;0.698969577570725
11006;0.6210374736123976
11007;0.5814375768948681
11008;0.6632280477737496
11009;0.7816322021470166
11010;1.1874743440242694
11011;1.3047595716166493
11012;1.2032920398984341
11013;1.048708870728018
11014;0.9479122287576662
11015;0.8363855245298137
11016;0.9576892138181012
11017;1.0923431468584224
11018;1.3083141249085317
11019;0.9468673108739822
11020;1.3173495666660529
11021;1.3621603881099822
11022;1.2185303787005992
11023;1.2111521665181275
11024;1.426871474770147
11025;1.5982047114433153
11026;1.3797107786103924
11027;0.9080447739786934
11028;0.9607311992445373
11029;0.9149654859828651
11030;1.0039361131262914
11031;0.8925928627998445
11032;0.8212767921614041
11033;0.783813092895254
11034;0.9215303334622775
11035;0.8532167039267571
11036;0.8594160563164879
11037;0.7025582522424059
11038;0.634653233018367
11039;0.5798879817148608
11040;0.5391475278809303
11041;0.4712351846876168
11042;0.3307243171815404
11043;0.2846567995821956
11044;0.1460661539152246
11045;0.17627331673965574
11046;0.17620241142334314
11047;0.250083750307339
11048;0.24575006531971688
11049;0.4495579026360015
11050;0.3387251682307528
11051;0.3079234890909903
11052;0.3283257010331968
11053;0.2566700334849721
11054;0.32922472803956593
11055;0.3755786086297115
11056;0.381063454505131
11057;0.46632507425151015
11058;0.4531679055582485
11059;0.5053106641121414
11060;0.871987143108996
11061;1.094943357056338
11062;1.5643769253006425
11063;1.9682175766953862
11064;2.720740647327407
11065;3.2213113695145665
11066;3.116210080015806
11067;3.796804188565674
11068;4.024532083472331
11069;3.7844448793621854
11070;4.195866394862093
11071;3.877051856694681
11072;3.0043956263485088
11073;3.9613465423877994
11074;3.5697510884878128
11075;3.3559589248201886
11076;3.69682426260008
11077;3.6740336183327917
11078;3.5028265620233556
11079;3.5196466885804636
11080;3.3153587971944454
11081;3.332352419764308
11082;3.4859895637641154
11083;3.4354964246490702
11084;3.3085799083758802
11085;3.3941869819414627
11086;3.315449938867463
11087;3.265210974497812
11088;3.1755347335586945
11089;2.94167148482094
11090;3.0994574099000793
11091;2.9204957689679087
11092;2.920671674799702
11093;2.90697333574919
11094;2.8111949510573258
11095;2.7446061214333772
11096;2.943587666767402
11097;3.071119204313236
11098;2.910452652748548
11099;2.392080494740009
11100;2.5467644038495463
11101;2.4802763868117585
11102;2.1756563531948796
11103;2.478046388347554
11104;2.111072665332708
11105;2.0860231989345186
11106;2.2491031514080513
11107;1.9587554740527873
11108;1.8847985242017922
11109;1.6303153915033533
11110;1.5918768656231879
11111;1.4479124144506503
11112;1.43433557465749
11113;1.2201344447024214
11114;1.4582427062221992
11115;1.584546727961318
11116;1.3478705721397346
11117;1.4522248272427025
11118;1.2475358574504352
11119;1.2703160249339982
11120;1.3852459609711767
11121;1.3116978982839003
11122;1.206308784496405
11123;1.2582426084038962
11124;0.9574598985516944
11125;0.9549772819501054
11126;0.8217277238001004
11127;0.902354315281483
11128;0.7201105561909658
11129;0.7165814182066197
11130;0.6509847378890403
11131;0.5587389769002198
11132;0.7188359737870997
11133;0.615478389944931
11134;0.5668750349073353
11135;0.5708309410831518
11136;0.31702152038579623
11137;0.3725439246428133
11138;0.3923209881367469
11139;0.3927613077423655
11140;0.39132609508731253
11141;0.330194227033213
11142;0.36637941308318167
11143;0.3985960880548318
11144;0.4867680839619779
11145;0.3394168828389106
