;0
10512;-0.5648954954641789
10513;2.2538204193972327
10514;3.9121375824761024
10515;3.6432122279470835
10516;2.6928835082308673
10517;2.7096935578920456
10518;4.944838285231784
10519;5.3160652065381875
10520;5.312196097421639
10521;6.531797310527865
10522;6.744669562161434
10523;8.401326691863096
10524;9.118617443391976
10525;8.409822260654986
10526;10.353423663542108
10527;10.44833636541542
10528;10.572299496913208
10529;11.671035110947619
10530;12.432503884164001
10531;13.133809894105507
10532;13.609379351418337
10533;13.044012279338729
10534;13.578111881799558
10535;14.571195063469137
10536;14.46479363242528
10537;14.69563387575475
10538;14.216243594349406
10539;13.847977681103425
10540;14.176374495275333
10541;13.627539918648441
10542;13.294521108898431
10543;13.955780052535124
10544;14.131878201823469
10545;14.338338469490825
10546;14.449228687471708
10547;13.091814377010884
10548;13.138383068509054
10549;11.228379758853462
10550;10.29804040533374
10551;9.985061851594358
10552;9.512460545755095
10553;9.025098209016107
10554;8.871108040518312
10555;8.571020329684954
10556;7.950905046134716
10557;8.020714007056654
10558;7.60907596540329
10559;7.602121373535829
10560;7.307685863960025
10561;6.626400737077283
10562;6.136645133401607
10563;5.285476519683949
10564;4.880995284480495
10565;4.616252440141253
10566;4.371197652821203
10567;4.463643493613635
10568;5.405521041407946
10569;5.234774758360015
10570;4.428085052297775
10571;5.2596726641831495
10572;4.531693284048895
10573;4.574195735896541
10574;4.798357130171031
10575;4.982569240432946
10576;4.66139992971151
10577;5.13550626573223
10578;5.437222181808504
10579;6.687316452861238
10580;7.374998534706893
10581;6.862266733905443
10582;7.192746515762693
10583;8.657352894048852
10584;10.777045061759644
10585;10.833973209096007
10586;9.29430774850083
10587;10.030030472333207
10588;10.371376170957772
10589;10.982227262694854
10590;11.053728031719375
10591;10.386091482193887
10592;10.419812605709648
10593;10.957151539796818
10594;11.272449265394258
10595;11.234704659980165
10596;9.330718208988085
10597;8.101409547450647
10598;6.971903653334315
10599;7.027310085671595
10600;4.870069930700457
10601;3.828952344209493
10602;4.587871535211143
10603;4.876910660120569
10604;7.204340496215458
10605;5.308821195902631
10606;5.718560076106082
10607;3.9911259548117806
10608;5.299281849578079
10609;6.291434105825461
10610;7.620388027476682
10611;9.143138938049011
10612;8.727732387843384
10613;8.95706258771052
10614;8.131909941327578
10615;8.623069438189992
10616;9.987713354090243
10617;10.634835132120886
10618;11.25815166084943
10619;12.042320335393383
10620;12.2176932051305
10621;11.65447446020899
10622;11.745719665694336
10623;13.77281982705053
10624;13.607683552871874
10625;13.916320082830119
10626;13.782703662646506
10627;13.916420527306103
10628;14.702327696564138
10629;15.934674402901212
10630;16.203902322071496
10631;15.994194214408251
10632;14.36928388019491
10633;14.252467940056976
10634;15.722985079255
10635;14.881043025424013
10636;16.339442525334512
10637;14.924503442056787
10638;14.315622496549127
10639;13.096418117390236
10640;13.979877279971106
10641;13.410441073645949
10642;12.968565868361766
10643;11.944540613698008
10644;11.096716275700173
10645;11.766226663168847
10646;11.575051519660322
10647;10.460488847940617
10648;10.142906078391187
10649;9.830911787620087
10650;9.892293002457949
10651;9.76941590263371
10652;8.593970108110916
10653;8.72924219820962
10654;8.419552263319392
10655;8.652536202539082
10656;8.357215360947503
10657;7.98800918048197
10658;7.449157558758397
10659;7.39324843563056
10660;7.522101916151253
10661;6.890826242680126
10662;7.210175170446681
10663;7.064180666008319
10664;8.277055790244665
10665;7.181269440362034
10666;7.852767029378434
10667;7.481466110455181
10668;7.531143050983424
10669;7.477110837109533
10670;8.114576093442055
10671;7.795197524580017
10672;8.239164763496145
10673;8.09876299327711
10674;8.317151397194596
10675;9.161496035819367
10676;9.543620402948958
10677;9.442542574190817
10678;8.841996522818754
10679;9.419891588168635
10680;12.202629355522117
10681;11.375283109921215
10682;13.209657968838195
10683;13.556546050658524
10684;13.224052967072415
10685;12.540548283525458
